true,pred
9,9
9,9
11,9
3,9
3,9
9,9
9,9
9,9
9,9
11,9
8,9
8,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
11,9
9,9
9,9
13,9
9,9
9,9
9,9
3,9
9,9
3,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
13,9
9,9
3,9
2,9
9,9
3,9
4,9
3,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
18,9
3,9
9,9
9,9
9,9
9,9
6,9
13,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
11,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
8,9
8,9
9,9
9,9
3,9
9,9
13,9
3,9
8,9
19,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
13,9
9,9
18,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
19,9
9,9
9,9
8,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
11,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
11,9
9,9
9,9
11,9
3,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
18,9
9,9
6,9
9,9
9,9
9,9
9,9
11,9
8,9
9,9
3,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
2,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
6,9
3,9
13,9
3,9
4,9
13,9
9,9
9,9
9,9
9,9
9,9
3,9
3,9
9,9
13,9
9,9
9,9
3,9
8,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
3,9
8,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
3,9
9,9
8,9
9,9
9,9
9,9
18,9
9,9
6,9
11,9
9,9
22,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
1,9
8,9
9,9
9,9
4,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
11,9
9,9
13,9
9,9
9,9
3,9
9,9
9,9
9,9
3,9
9,9
9,9
2,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
18,9
9,9
11,9
6,9
9,9
8,9
9,9
9,9
18,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
3,9
8,9
8,9
0,9
9,9
4,9
8,9
9,9
9,9
9,9
18,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
11,9
9,9
13,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
11,9
11,9
9,9
8,9
9,9
9,9
9,9
8,9
9,9
8,9
9,9
9,9
11,9
9,9
9,9
18,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
11,9
8,9
9,9
9,9
9,9
22,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
11,9
9,9
8,9
11,9
9,9
9,9
3,9
9,9
9,9
9,9
3,9
9,9
9,9
1,9
4,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
3,9
5,9
9,9
9,9
3,9
13,9
3,9
8,9
9,9
11,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
13,9
9,9
8,9
9,9
9,9
9,9
9,9
11,9
9,9
3,9
11,9
9,9
3,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
6,9
9,9
9,9
11,9
3,9
13,9
9,9
9,9
9,9
9,9
3,9
9,9
13,9
13,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
19,9
9,9
3,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
18,9
9,9
9,9
9,9
8,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
8,9
13,9
9,9
8,9
9,9
22,9
9,9
11,9
9,9
9,9
9,9
11,9
9,9
3,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
8,9
9,9
8,9
9,9
11,9
9,9
9,9
9,9
10,9
3,9
1,9
22,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
8,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
4,9
2,9
9,9
9,9
9,9
4,9
22,9
9,9
11,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
13,9
11,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
9,9
11,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
9,9
9,9
9,9
9,9
9,9
13,9
11,9
9,9
8,9
9,9
2,9
9,9
9,9
11,9
9,9
9,9
9,9
8,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
18,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
3,9
11,9
11,9
3,9
9,9
9,9
1,9
9,9
9,9
11,9
11,9
9,9
9,9
3,9
9,9
11,9
11,9
9,9
9,9
9,9
9,9
4,9
9,9
3,9
9,9
9,9
13,9
9,9
9,9
8,9
9,9
1,9
9,9
9,9
13,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
8,9
8,9
8,9
9,9
9,9
9,9
3,9
9,9
8,9
13,9
19,9
9,9
9,9
11,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
3,9
9,9
3,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
3,9
4,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
18,9
9,9
9,9
13,9
9,9
2,9
9,9
9,9
3,9
9,9
11,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
3,9
9,9
11,9
9,9
9,9
3,9
3,9
9,9
9,9
9,9
9,9
11,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
11,9
9,9
9,9
9,9
3,9
11,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
11,9
9,9
9,9
11,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
11,9
4,9
9,9
9,9
9,9
9,9
13,9
3,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
8,9
9,9
9,9
11,9
9,9
11,9
9,9
3,9
9,9
9,9
9,9
3,9
13,9
11,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
3,9
9,9
3,9
13,9
9,9
9,9
9,9
13,9
13,9
9,9
13,9
8,9
9,9
9,9
9,9
3,9
3,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
3,9
9,9
9,9
9,9
9,9
8,9
3,9
9,9
9,9
9,9
13,9
9,9
11,9
9,9
3,9
9,9
9,9
11,9
11,9
9,9
9,9
9,9
8,9
8,9
13,9
9,9
13,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
8,9
3,9
9,9
9,9
9,9
1,9
11,9
9,9
9,9
13,9
9,9
8,9
13,9
9,9
3,9
9,9
3,9
9,9
9,9
9,9
11,9
8,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
8,9
9,9
13,9
9,9
9,9
3,9
4,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
3,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
13,9
9,9
3,9
9,9
9,9
8,9
9,9
9,9
3,9
0,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
2,9
9,9
9,9
9,9
11,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
22,9
9,9
11,9
9,9
9,9
13,9
9,9
3,9
9,9
0,9
3,9
3,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
9,9
8,9
22,9
11,9
11,9
13,9
9,9
9,9
8,9
9,9
3,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
8,9
9,9
8,9
9,9
9,9
9,9
4,9
11,9
9,9
9,9
9,9
9,9
9,9
8,9
22,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
20,9
3,9
9,9
4,9
13,9
9,9
3,9
5,9
3,9
9,9
3,9
9,9
9,9
9,9
8,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
11,9
3,9
9,9
9,9
9,9
8,9
9,9
18,9
18,9
9,9
9,9
18,9
9,9
2,9
9,9
9,9
9,9
9,9
8,9
9,9
11,9
11,9
9,9
9,9
9,9
9,9
6,9
9,9
9,9
11,9
11,9
9,9
9,9
11,9
9,9
9,9
3,9
9,9
13,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
4,9
11,9
9,9
9,9
9,9
9,9
9,9
18,9
9,9
9,9
9,9
9,9
4,9
9,9
3,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
3,9
11,9
9,9
9,9
9,9
13,9
9,9
8,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
6,9
9,9
3,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
8,9
9,9
13,9
8,9
9,9
9,9
11,9
3,9
9,9
9,9
9,9
9,9
3,9
9,9
3,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
3,9
11,9
9,9
9,9
2,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
4,9
9,9
11,9
1,9
9,9
9,9
9,9
9,9
8,9
9,9
11,9
11,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
8,9
9,9
11,9
9,9
9,9
13,9
3,9
9,9
9,9
8,9
9,9
3,9
9,9
9,9
3,9
9,9
0,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
3,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
11,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
11,9
16,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
18,9
9,9
9,9
9,9
3,9
11,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
8,9
9,9
11,9
9,9
3,9
9,9
9,9
4,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
18,9
8,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
6,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
6,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
4,9
11,9
9,9
13,9
8,9
3,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
11,9
9,9
9,9
9,9
3,9
11,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
3,9
13,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
8,9
3,9
9,9
9,9
9,9
9,9
9,9
3,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
8,9
3,9
9,9
11,9
9,9
9,9
13,9
9,9
11,9
13,9
1,9
9,9
9,9
11,9
9,9
4,9
9,9
8,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
8,9
9,9
3,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
6,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
3,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
4,9
11,9
9,9
4,9
9,9
3,9
18,9
9,9
9,9
1,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
18,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
13,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
8,9
11,9
3,9
9,9
18,9
9,9
4,9
9,9
9,9
9,9
8,9
9,9
9,9
11,9
11,9
11,9
9,9
18,9
9,9
8,9
9,9
13,9
8,9
9,9
18,9
2,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
3,9
9,9
9,9
9,9
9,9
8,9
11,9
8,9
9,9
9,9
9,9
11,9
11,9
3,9
13,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
8,9
9,9
11,9
9,9
9,9
9,9
13,9
3,9
9,9
9,9
3,9
11,9
9,9
9,9
9,9
9,9
4,9
9,9
3,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
3,9
11,9
8,9
8,9
9,9
3,9
8,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
8,9
8,9
9,9
9,9
3,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
13,9
11,9
9,9
8,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
8,9
9,9
11,9
8,9
3,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
11,9
9,9
9,9
9,9
3,9
3,9
9,9
13,9
9,9
3,9
3,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
11,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
13,9
9,9
8,9
9,9
9,9
8,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
2,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
3,9
9,9
9,9
8,9
9,9
18,9
13,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
8,9
3,9
9,9
9,9
11,9
9,9
9,9
9,9
8,9
9,9
9,9
11,9
8,9
6,9
3,9
9,9
8,9
9,9
9,9
9,9
11,9
9,9
9,9
2,9
3,9
9,9
9,9
9,9
9,9
9,9
2,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
13,9
3,9
9,9
9,9
11,9
9,9
9,9
8,9
8,9
9,9
3,9
3,9
9,9
0,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
8,9
4,9
9,9
8,9
9,9
9,9
19,9
8,9
9,9
3,9
4,9
9,9
9,9
3,9
9,9
13,9
18,9
13,9
9,9
3,9
8,9
9,9
9,9
8,9
0,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
6,9
9,9
3,9
2,9
11,9
9,9
9,9
9,9
9,9
3,9
9,9
4,9
3,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
11,9
9,9
11,9
3,9
3,9
9,9
8,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
18,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
3,9
8,9
9,9
9,9
4,9
9,9
9,9
9,9
9,9
8,9
9,9
3,9
9,9
8,9
9,9
9,9
9,9
9,9
13,9
9,9
8,9
9,9
9,9
11,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
3,9
8,9
9,9
9,9
9,9
21,9
13,9
11,9
9,9
13,9
9,9
9,9
8,9
9,9
13,9
13,9
9,9
9,9
13,9
11,9
4,9
3,9
9,9
11,9
9,9
4,9
9,9
4,9
9,9
13,9
9,9
9,9
9,9
8,9
3,9
9,9
11,9
9,9
9,9
3,9
3,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
19,9
9,9
9,9
9,9
6,9
9,9
8,9
8,9
11,9
11,9
9,9
9,9
9,9
3,9
9,9
8,9
9,9
9,9
11,9
9,9
9,9
3,9
11,9
9,9
9,9
11,9
22,9
11,9
9,9
8,9
11,9
8,9
9,9
9,9
11,9
9,9
8,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
2,9
3,9
9,9
9,9
9,9
8,9
8,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
11,9
9,9
9,9
13,9
9,9
11,9
13,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
3,9
9,9
8,9
9,9
9,9
13,9
2,9
9,9
9,9
3,9
9,9
9,9
11,9
9,9
9,9
13,9
9,9
11,9
0,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
3,9
18,9
9,9
9,9
9,9
3,9
8,9
11,9
8,9
9,9
9,9
9,9
3,9
17,9
8,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
18,9
3,9
9,9
9,9
9,9
9,9
9,9
13,9
2,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
3,9
9,9
11,9
9,9
9,9
11,9
11,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
3,9
9,9
11,9
9,9
9,9
13,9
8,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
3,9
3,9
9,9
3,9
9,9
8,9
11,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
13,9
9,9
8,9
9,9
9,9
3,9
9,9
11,9
9,9
11,9
9,9
11,9
9,9
9,9
11,9
9,9
9,9
19,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
4,9
11,9
9,9
13,9
13,9
9,9
6,9
11,9
3,9
8,9
9,9
9,9
11,9
11,9
3,9
9,9
9,9
3,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
13,9
9,9
19,9
9,9
9,9
9,9
11,9
9,9
11,9
9,9
8,9
9,9
9,9
9,9
18,9
3,9
9,9
9,9
11,9
9,9
3,9
9,9
9,9
9,9
11,9
9,9
8,9
9,9
11,9
9,9
9,9
9,9
9,9
3,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
19,9
9,9
11,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
9,9
9,9
8,9
11,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
9,9
11,9
9,9
13,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
9,9
6,9
9,9
9,9
9,9
9,9
9,9
3,9
11,9
4,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
4,9
3,9
9,9
1,9
9,9
11,9
11,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
6,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
11,9
3,9
9,9
9,9
9,9
9,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
18,9
9,9
9,9
7,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
8,9
9,9
3,9
9,9
9,9
11,9
9,9
9,9
9,9
3,9
9,9
8,9
9,9
9,9
9,9
3,9
9,9
11,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
6,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
13,9
9,9
8,9
9,9
9,9
9,9
9,9
8,9
13,9
9,9
9,9
9,9
11,9
4,9
9,9
4,9
11,9
9,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
6,9
9,9
8,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
18,9
3,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
2,9
9,9
9,9
9,9
8,9
9,9
18,9
9,9
18,9
2,9
9,9
9,9
9,9
18,9
9,9
9,9
9,9
11,9
3,9
8,9
8,9
9,9
9,9
8,9
9,9
9,9
13,9
13,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
11,9
2,9
11,9
8,9
9,9
9,9
9,9
6,9
3,9
9,9
9,9
3,9
9,9
3,9
9,9
3,9
9,9
9,9
9,9
11,9
11,9
9,9
11,9
11,9
9,9
1,9
11,9
9,9
13,9
9,9
9,9
2,9
9,9
9,9
11,9
11,9
9,9
8,9
9,9
9,9
9,9
9,9
6,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
13,9
3,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
18,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
11,9
19,9
9,9
9,9
13,9
3,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
3,9
4,9
9,9
9,9
8,9
9,9
9,9
2,9
3,9
4,9
9,9
9,9
9,9
4,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
11,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
8,9
9,9
21,9
3,9
8,9
9,9
13,9
9,9
9,9
9,9
4,9
9,9
9,9
9,9
8,9
9,9
9,9
11,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
8,9
11,9
13,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
8,9
9,9
3,9
9,9
9,9
11,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
13,9
3,9
9,9
3,9
8,9
9,9
13,9
9,9
2,9
9,9
3,9
9,9
9,9
9,9
9,9
3,9
13,9
3,9
3,9
9,9
4,9
11,9
9,9
9,9
13,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
11,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
13,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
11,9
3,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
3,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
13,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
8,9
8,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
6,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
0,9
9,9
8,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
