true,pred
8,15
9,9
9,9
11,9
9,9
9,9
11,11
9,17
9,9
9,9
9,9
3,3
9,10
9,9
9,9
11,9
9,9
9,9
9,9
4,9
3,8
9,9
9,19
9,9
9,9
9,9
9,9
22,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
3,3
9,9
11,11
9,9
9,9
9,9
4,4
11,11
9,9
9,9
9,9
9,9
13,9
3,10
9,9
9,9
9,9
9,9
4,4
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
4,19
9,9
3,3
9,9
9,9
3,3
9,9
4,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,4
9,9
9,9
9,9
9,18
9,9
11,11
9,9
9,9
11,11
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,10
9,9
9,9
8,14
9,9
9,10
9,9
9,9
9,9
9,17
3,9
11,11
11,9
9,21
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,12
9,9
9,9
9,7
3,3
9,9
9,9
9,9
9,9
9,17
8,15
19,9
9,9
4,4
11,11
8,8
9,9
3,3
3,3
3,3
4,4
9,9
11,11
11,9
9,12
9,9
9,20
3,9
9,9
9,9
9,17
9,17
3,3
8,8
9,9
9,9
3,3
9,9
9,9
9,9
19,9
8,8
8,10
8,8
9,9
9,9
3,3
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
13,17
8,8
9,9
11,11
9,9
11,11
9,9
4,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
13,9
9,9
9,9
9,9
9,19
9,9
9,9
9,9
9,9
8,10
9,9
11,9
9,9
9,9
11,9
9,9
9,9
8,6
9,9
9,9
8,10
11,11
5,5
3,3
11,20
2,9
9,9
9,9
9,17
9,9
8,8
9,9
8,9
11,11
9,9
9,9
18,18
9,9
9,9
11,11
9,9
9,9
9,9
9,9
13,9
3,10
9,9
9,9
9,9
13,9
9,9
8,8
3,3
8,10
9,9
9,9
22,9
13,13
9,9
13,12
3,3
9,9
9,17
9,9
9,9
9,9
9,19
9,9
9,9
9,20
9,9
3,3
9,9
9,9
9,9
11,11
9,9
9,9
11,11
9,9
11,11
9,13
9,9
0,14
9,9
9,9
3,3
9,9
3,3
3,3
8,14
8,8
13,9
9,9
9,9
9,9
9,9
8,15
9,9
9,9
9,9
11,11
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
8,8
9,9
9,9
13,9
8,10
9,9
9,9
9,9
9,9
9,9
3,10
9,9
9,9
9,20
9,9
18,3
9,9
9,9
9,9
8,10
9,9
9,17
9,9
18,3
9,9
9,9
9,9
9,10
9,9
9,9
19,10
11,11
13,9
4,9
2,9
3,3
16,9
9,9
9,16
9,9
9,9
9,9
9,9
3,3
9,9
9,9
11,11
9,9
9,9
9,21
9,9
9,20
9,9
9,9
9,9
8,8
9,17
9,9
9,9
3,3
9,9
9,9
3,10
11,11
8,9
13,9
9,9
9,9
9,9
9,9
9,13
9,9
9,9
9,9
9,9
9,9
9,17
9,16
9,9
3,3
9,9
13,10
9,9
3,3
9,9
9,9
13,9
4,9
8,10
9,9
9,20
13,9
9,9
9,9
9,9
9,9
9,13
9,9
11,11
9,9
9,9
13,16
9,10
8,15
13,9
11,9
3,3
9,9
9,9
11,9
11,11
9,9
9,9
9,9
9,9
9,21
9,9
9,9
11,9
9,9
8,9
9,9
9,16
9,9
9,9
9,12
9,9
9,19
3,3
9,9
8,8
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
3,10
11,11
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
20,20
9,9
8,8
9,9
9,9
9,9
9,9
3,3
9,9
9,9
8,9
9,7
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
13,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,11
9,9
9,9
20,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,17
11,21
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
19,9
9,9
9,9
8,10
9,9
3,3
9,9
8,8
3,3
9,9
9,9
9,9
9,9
11,11
9,9
9,9
13,9
9,9
9,9
11,4
9,9
9,9
9,9
9,9
9,9
13,9
9,9
3,3
9,7
11,11
13,9
9,9
11,11
9,9
9,9
9,9
9,9
9,17
9,9
13,15
18,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
8,5
9,9
9,9
8,14
3,3
9,9
3,3
18,18
6,12
8,8
8,9
3,3
9,17
11,9
3,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,10
9,9
9,9
3,3
3,3
9,9
9,9
9,17
9,10
2,10
9,9
9,9
9,9
9,3
9,9
9,13
8,15
9,16
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,17
9,20
9,9
9,11
9,9
9,9
9,9
8,8
13,17
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,13
9,9
8,8
9,9
9,9
9,9
9,9
11,9
3,9
9,17
19,9
9,17
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,17
4,4
9,9
3,3
8,14
9,9
8,8
9,9
9,9
9,9
9,9
9,9
6,9
3,3
13,9
9,9
9,9
9,9
9,9
9,9
9,9
4,14
13,9
9,20
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
3,3
9,9
9,9
13,12
9,9
9,9
9,9
9,9
11,17
9,10
13,13
13,13
8,15
9,9
9,9
9,18
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
8,8
9,9
9,9
13,13
13,12
9,9
9,9
8,8
9,9
9,9
9,9
9,9
2,9
9,9
8,8
11,9
9,20
9,9
8,10
9,9
11,9
9,17
9,9
9,9
9,9
4,9
11,11
9,9
9,9
9,9
13,15
9,9
9,9
3,3
8,8
9,9
20,20
11,11
9,10
11,9
9,9
21,9
9,9
9,9
9,7
9,17
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
4,9
8,8
9,9
4,9
9,9
9,9
9,9
8,15
13,9
9,9
9,9
21,9
11,9
9,9
3,3
9,9
13,9
11,11
8,8
13,12
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
13,12
9,9
11,20
9,9
9,9
9,9
9,9
9,9
11,11
9,9
13,9
9,9
11,11
0,14
9,9
9,9
9,3
9,9
9,9
9,9
3,3
9,9
9,9
9,16
9,9
3,3
9,9
9,9
9,9
9,9
9,9
8,8
11,11
8,9
9,9
9,9
8,8
9,9
9,9
18,18
9,13
9,9
9,9
13,9
9,9
9,9
9,9
9,9
3,14
11,9
8,8
9,9
9,9
9,9
9,10
9,17
9,9
9,9
13,8
8,15
8,8
9,9
9,10
8,13
9,9
9,12
9,9
9,9
8,10
4,4
9,9
9,9
9,9
9,13
9,9
4,4
8,15
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,7
9,9
9,11
9,9
8,9
9,9
9,9
9,9
13,9
9,20
9,9
8,9
9,9
9,17
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
1,9
8,8
9,9
8,9
4,4
9,9
9,9
11,11
9,9
9,9
9,9
8,15
9,9
11,11
3,3
9,9
11,11
9,9
9,9
9,9
11,9
9,3
9,9
9,13
9,9
9,9
9,9
9,9
13,9
9,9
9,7
9,9
11,9
8,8
9,17
9,9
8,8
9,10
9,9
9,9
9,9
9,9
9,21
11,9
9,9
9,9
9,9
9,9
9,9
22,10
11,11
11,9
9,13
9,17
9,9
9,9
9,9
11,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
3,3
9,9
3,3
9,9
19,9
9,10
11,4
9,9
9,9
9,9
9,9
13,15
13,9
9,9
9,9
9,9
9,9
13,9
9,9
9,17
3,3
9,9
22,14
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,15
9,9
9,9
9,9
9,9
8,15
5,9
9,9
11,9
9,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
9,9
8,8
8,8
3,3
9,9
9,9
9,9
4,9
13,12
9,9
9,9
9,9
9,9
11,11
8,14
9,9
9,9
9,19
9,20
11,9
3,3
9,9
9,9
9,9
9,9
13,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
3,10
8,10
9,9
9,9
9,9
11,11
13,17
13,10
9,9
9,17
4,11
9,9
9,9
9,9
9,9
9,9
3,3
13,9
8,8
13,13
3,3
13,17
9,20
9,9
9,9
4,4
9,9
9,9
9,9
9,9
9,9
9,9
11,11
3,9
9,9
8,8
8,8
9,9
8,8
9,9
11,11
9,9
8,8
9,9
9,9
9,9
13,9
3,3
4,4
8,9
9,9
6,6
9,9
9,9
9,9
11,11
9,9
11,11
9,9
9,9
8,13
8,8
9,9
9,9
9,9
11,11
9,9
11,9
9,9
1,9
9,9
9,9
11,7
9,9
9,17
8,15
9,9
9,9
9,21
18,21
9,9
9,9
13,9
3,3
9,17
9,9
9,9
9,9
9,9
9,9
3,10
9,9
8,10
11,9
9,9
9,9
9,9
8,10
9,9
4,4
9,9
9,9
9,9
6,12
9,9
9,9
9,9
3,3
9,9
9,9
9,9
18,9
9,17
8,15
9,9
9,9
11,9
9,19
9,9
9,9
11,9
9,9
8,15
9,9
11,9
9,9
9,9
9,9
9,17
9,9
8,10
9,9
9,9
9,9
9,9
8,9
9,9
9,9
11,4
9,9
9,9
9,9
3,3
3,3
9,9
8,16
11,9
9,9
9,17
9,9
9,9
11,7
3,3
3,3
9,9
9,9
9,9
9,9
11,11
8,8
8,15
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
11,9
9,9
9,9
13,13
9,9
9,9
9,9
3,3
9,9
3,3
9,9
9,9
13,17
9,9
9,12
9,9
9,9
8,10
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
11,9
9,9
13,13
9,9
3,3
2,9
9,9
3,9
4,9
3,3
9,10
9,9
9,9
9,9
4,4
9,9
9,9
18,3
3,3
9,9
9,9
9,9
9,9
6,12
13,13
9,12
9,9
9,9
13,9
9,9
9,9
9,9
9,9
11,9
9,20
3,3
9,9
9,9
9,9
9,9
9,9
8,10
8,8
9,9
9,9
3,3
9,9
13,9
3,3
8,8
19,9
9,9
9,9
9,9
9,9
9,17
9,9
9,16
9,9
9,9
3,9
9,9
9,9
13,9
9,9
18,10
9,9
11,9
9,9
9,7
9,9
9,9
9,16
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,17
3,14
9,9
9,9
9,9
9,9
9,9
9,9
19,9
9,14
9,9
8,8
11,11
9,9
9,9
9,9
9,9
9,10
9,21
4,9
11,11
9,9
9,9
9,9
11,11
9,9
9,9
9,9
11,11
9,9
9,9
9,18
9,9
9,9
9,9
8,10
11,9
9,21
9,9
11,11
3,12
9,13
9,9
9,9
9,9
9,9
3,3
9,9
9,9
18,9
9,9
6,9
9,17
9,9
9,9
9,9
11,11
8,8
9,9
3,3
9,9
8,8
9,9
9,9
9,10
9,9
9,9
9,9
9,9
2,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,8
9,11
6,9
3,3
13,9
3,9
4,4
13,9
9,9
9,9
9,3
9,13
9,9
3,3
3,10
9,9
13,8
9,9
9,9
3,3
8,10
9,9
9,9
9,9
9,9
11,11
9,9
9,21
9,10
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
3,3
9,9
9,9
3,3
8,10
9,9
9,9
9,9
8,8
9,12
9,9
9,9
3,3
9,9
8,15
9,20
9,9
9,9
18,10
9,9
6,9
11,9
9,9
22,9
11,11
9,17
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
1,9
8,8
9,9
9,12
4,9
9,20
9,9
9,9
13,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
8,15
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
11,11
9,9
13,8
9,9
9,9
3,10
9,9
9,9
9,9
3,3
9,9
9,9
2,17
9,9
9,9
9,9
9,9
9,9
9,9
13,9
18,10
9,9
11,11
6,9
9,9
8,15
9,9
9,9
18,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
9,9
3,3
8,8
8,8
0,15
9,9
4,4
8,15
9,9
9,9
9,9
18,3
9,9
9,9
9,9
8,13
9,9
9,9
9,9
11,9
9,9
13,9
9,9
9,9
9,9
11,11
9,9
9,9
9,17
9,9
9,9
9,9
11,9
3,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,21
8,15
11,11
11,11
9,9
8,10
9,21
9,9
9,9
8,8
9,17
8,10
9,9
9,9
11,11
9,9
9,9
18,3
13,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
11,20
8,8
9,9
9,9
9,9
22,21
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
11,9
9,9
8,14
11,11
9,9
9,9
3,3
9,9
9,9
9,11
3,3
9,9
9,17
1,9
4,4
9,12
9,9
13,13
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,17
9,9
3,3
5,5
9,9
9,9
3,3
13,9
3,3
8,13
9,9
11,11
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
13,13
9,20
8,8
9,9
9,9
9,9
9,9
11,9
9,9
3,3
11,11
9,21
3,3
9,9
9,17
9,9
9,9
11,9
9,9
9,9
9,20
9,9
6,9
9,9
9,9
11,11
3,3
13,12
9,9
9,9
9,9
9,20
3,3
9,9
13,9
13,9
9,9
13,12
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,16
19,9
9,9
3,3
9,9
9,9
13,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
18,10
9,9
9,9
9,9
8,8
9,9
9,9
8,8
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
8,16
13,9
9,9
8,8
9,9
22,14
9,9
11,11
9,9
9,21
9,3
11,11
9,9
3,3
9,9
9,9
9,9
13,9
9,12
9,9
9,9
8,10
9,9
8,8
9,9
11,9
9,12
9,9
9,9
10,10
3,3
1,9
22,9
9,9
11,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
8,10
9,17
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
8,8
9,9
9,9
13,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
4,14
2,9
9,9
9,9
9,9
4,9
22,10
9,9
11,9
9,9
9,9
13,13
9,7
9,9
9,9
9,9
9,7
9,9
11,11
9,9
9,13
13,9
11,9
9,9
8,15
9,9
9,9
9,9
9,9
9,9
4,4
9,9
9,9
9,9
11,9
8,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
9,9
9,9
9,9
9,9
9,17
13,10
11,9
9,9
8,8
9,9
2,9
9,9
9,9
11,11
9,9
9,9
9,9
8,13
13,13
9,9
9,9
9,20
9,9
9,9
9,9
9,9
8,13
9,9
8,13
9,9
9,9
9,18
9,9
9,9
9,9
9,10
9,9
9,21
9,9
9,9
18,10
9,9
9,9
9,17
9,9
9,9
13,13
9,9
3,3
11,11
11,11
3,8
9,12
9,9
1,9
9,17
9,9
11,11
11,9
9,9
9,9
3,3
9,11
11,9
11,9
9,9
9,9
9,17
9,9
4,4
9,9
3,3
9,9
9,9
13,9
9,9
9,9
8,15
9,9
1,9
9,9
9,9
13,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
8,20
8,15
8,9
9,9
9,9
9,9
3,3
9,9
8,8
13,9
19,19
9,9
9,12
11,11
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,9
3,3
9,9
3,3
9,9
9,9
9,4
9,9
3,3
9,9
9,9
3,3
4,4
9,17
9,9
8,8
9,9
9,9
9,9
9,9
18,13
9,9
9,9
13,9
9,20
2,10
9,17
9,9
3,3
9,9
11,11
9,20
4,4
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,12
9,9
3,3
9,9
11,9
9,9
9,9
3,3
3,3
9,9
9,9
9,9
9,9
11,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,13
9,9
9,9
9,9
9,9
3,3
9,10
9,9
9,20
3,3
9,21
9,9
9,11
9,9
9,18
11,9
9,9
9,9
11,11
9,9
9,9
9,9
3,3
11,9
9,9
8,8
9,9
9,13
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
11,11
9,9
9,9
11,11
9,9
3,9
9,9
9,9
9,9
9,9
9,9
11,11
4,9
9,9
9,9
9,9
9,9
13,9
3,3
9,9
8,10
9,9
9,9
9,9
9,10
9,9
9,9
9,9
3,3
8,9
9,4
9,9
11,11
9,9
11,9
9,9
3,3
9,7
9,9
9,9
3,3
13,17
11,11
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
3,3
9,9
3,3
13,16
9,9
9,4
9,9
13,17
13,17
9,9
13,13
8,15
9,9
9,16
9,9
3,3
3,3
9,9
9,9
9,13
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,12
9,9
3,3
9,9
9,17
9,9
9,9
9,9
9,9
3,3
9,9
11,11
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,9
9,9
9,9
9,9
9,9
3,3
3,13
9,9
9,9
9,9
9,9
8,8
3,3
9,9
9,9
9,17
13,12
9,9
11,11
9,9
3,3
9,9
9,9
11,9
11,9
9,9
9,9
9,9
8,15
8,10
13,10
9,9
13,9
9,9
8,15
9,9
9,9
9,9
9,10
9,9
8,15
3,3
9,9
9,9
9,9
1,9
11,9
9,9
9,9
13,10
9,9
8,8
13,9
9,9
3,3
9,9
3,3
9,9
9,9
9,9
11,11
8,9
9,4
9,9
3,3
9,9
9,9
9,9
9,10
8,15
9,9
13,15
9,9
9,9
3,3
4,9
9,9
9,9
13,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,9
9,9
9,9
3,3
9,9
11,11
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,13
9,9
9,9
9,9
9,9
9,20
9,9
11,11
9,9
13,15
9,9
9,9
9,9
9,10
9,9
9,9
9,9
8,8
3,3
9,9
9,10
9,9
9,17
9,9
11,4
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,12
8,9
9,9
9,9
13,14
9,9
3,3
9,9
9,9
8,9
9,9
9,9
3,3
0,14
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,15
9,9
9,9
9,9
9,9
9,9
2,21
9,9
9,9
9,9
11,11
3,3
9,9
9,9
9,9
9,9
9,19
9,9
9,17
13,13
9,9
9,9
9,16
9,9
9,9
22,4
9,9
11,11
9,9
9,9
13,9
9,9
3,3
9,9
0,14
3,3
3,3
9,9
9,9
9,9
9,9
9,9
3,3
9,9
11,9
9,9
9,9
9,9
9,9
9,21
9,9
9,20
9,9
3,3
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
9,9
8,9
22,9
11,9
11,11
13,12
9,9
9,9
8,8
9,9
3,3
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
8,8
9,9
8,8
9,16
9,9
9,9
4,9
11,9
9,9
9,9
9,9
9,9
9,9
8,9
22,10
9,9
11,11
9,9
9,9
9,9
9,9
9,9
3,3
9,20
9,9
20,9
3,3
9,9
4,4
13,15
9,9
3,3
5,9
3,3
9,16
3,10
9,10
9,9
9,9
8,10
9,9
13,9
9,17
9,9
9,9
9,9
9,9
11,9
3,3
9,9
9,17
9,9
8,15
9,9
18,3
18,9
9,9
9,9
18,3
9,9
2,9
9,9
9,9
9,9
9,9
8,15
9,9
11,11
11,9
9,9
9,9
9,9
9,9
6,9
9,9
9,9
11,9
11,9
9,9
9,9
11,11
9,9
9,17
3,3
9,9
13,15
9,9
9,9
13,9
9,9
9,9
9,9
9,9
4,9
11,11
9,9
9,9
9,9
9,9
9,9
18,9
9,9
9,9
9,9
9,9
4,4
9,16
3,3
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
3,3
11,9
9,9
9,9
9,9
13,15
9,9
8,8
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,6
9,9
9,9
9,9
9,9
9,9
6,6
9,9
3,3
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,19
9,9
8,8
9,9
13,12
8,8
9,9
9,17
11,9
3,3
9,9
9,9
9,16
9,9
3,3
9,9
3,3
9,7
11,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
3,3
11,11
9,9
9,9
2,9
9,17
9,9
9,9
9,9
9,20
11,9
9,21
4,4
9,9
11,11
1,9
9,9
9,9
9,9
9,9
8,9
9,9
11,9
11,11
11,9
9,9
9,9
9,17
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
8,15
9,9
11,11
9,9
9,17
13,9
3,3
9,9
9,9
8,16
9,9
3,3
9,9
9,9
3,3
9,9
0,14
9,9
8,15
9,9
9,9
9,9
9,9
9,9
8,9
9,9
9,9
9,9
3,3
9,9
9,9
8,8
9,9
9,9
9,12
9,9
9,17
9,9
3,10
9,17
9,9
11,9
9,9
13,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,5
9,9
11,9
16,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,9
9,9
9,9
9,9
4,4
9,9
18,9
9,4
9,9
9,9
3,3
11,11
9,9
9,13
9,9
9,9
4,9
9,9
9,9
8,8
9,9
11,9
9,21
3,3
9,9
9,9
4,4
11,11
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
18,9
8,10
11,11
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,12
6,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,8
6,9
9,13
9,9
9,9
9,9
9,9
8,8
9,9
9,9
4,11
11,11
9,9
13,9
8,10
3,3
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
11,11
9,9
9,9
9,20
3,3
11,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,4
9,9
3,3
13,9
9,10
9,9
9,9
9,9
9,9
8,8
9,16
9,9
8,8
3,9
9,9
9,9
9,9
9,9
9,9
3,3
13,9
9,4
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,20
9,9
9,9
9,9
8,10
9,9
9,9
9,9
9,9
9,9
11,11
9,9
8,8
3,3
9,9
11,11
9,9
9,9
13,9
9,17
11,9
13,9
1,9
9,12
9,9
11,11
9,9
4,4
9,12
8,10
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,13
8,8
9,9
3,3
9,9
8,8
9,4
9,9
9,9
9,9
9,9
9,9
9,9
6,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
3,3
9,9
11,9
9,9
9,9
9,9
9,17
9,17
3,3
9,9
4,19
11,9
9,9
4,9
9,9
3,3
18,18
9,9
9,9
1,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
18,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
11,9
13,9
9,9
9,9
11,17
9,9
9,17
9,20
9,9
8,8
11,11
3,3
9,9
18,9
9,9
4,9
9,9
9,9
9,9
8,15
9,9
9,10
11,9
11,11
11,11
9,9
18,10
9,9
8,9
9,9
13,17
8,8
9,9
18,9
2,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
3,3
9,9
9,9
9,9
9,9
8,15
11,11
8,15
9,9
9,9
9,17
11,13
11,11
3,3
13,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,16
9,9
13,13
9,13
8,8
9,9
11,4
9,9
9,9
9,9
13,8
3,3
9,9
9,9
3,3
11,11
9,9
9,9
9,8
9,9
4,9
9,9
3,3
9,9
9,9
8,16
9,13
9,9
9,9
9,9
9,17
9,9
9,9
9,10
9,9
8,15
9,17
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,20
9,11
9,17
13,9
9,9
9,9
9,9
9,9
3,3
11,11
8,8
8,15
9,9
3,3
8,8
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,10
9,9
9,9
8,10
9,9
9,9
9,9
9,9
9,9
8,15
8,16
9,9
9,9
3,3
9,9
9,13
9,17
8,15
9,9
9,9
9,9
9,9
9,9
9,17
9,9
11,11
13,9
11,9
9,9
8,9
9,9
9,9
9,13
8,8
9,9
9,9
9,10
9,9
8,8
9,9
11,11
8,15
3,3
4,9
9,9
9,9
9,9
9,9
9,12
9,9
9,9
3,3
11,9
9,9
9,9
9,9
3,3
3,3
9,17
13,12
9,9
3,10
3,3
3,3
9,9
9,9
9,20
9,11
9,10
9,9
3,3
11,9
9,13
9,9
8,15
9,9
9,9
9,13
9,17
4,9
9,9
9,9
9,16
9,9
8,10
9,9
9,9
13,6
9,9
8,8
9,9
9,9
8,8
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,4
9,9
2,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
3,3
9,9
9,17
8,8
9,9
18,18
13,13
9,9
9,10
9,9
11,4
9,9
9,9
9,16
9,9
3,10
9,9
9,7
11,9
9,12
9,9
9,9
9,9
8,9
3,10
9,9
9,9
11,9
9,10
9,9
9,9
8,13
9,9
9,9
11,11
8,10
6,12
3,3
9,9
8,8
9,9
9,9
9,9
11,11
9,9
9,9
2,9
3,3
9,9
9,7
9,9
9,9
9,9
2,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
4,4
3,3
9,9
9,9
9,9
9,21
9,10
9,9
9,9
9,9
9,9
9,9
9,9
11,9
13,9
3,3
9,9
9,9
11,9
9,9
9,9
8,8
8,13
9,9
3,3
3,3
9,9
0,14
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,16
9,9
9,9
9,4
9,9
9,9
13,13
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,3
8,14
9,4
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,17
3,3
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
8,15
4,4
9,11
8,15
9,9
9,9
19,9
8,8
9,9
3,3
4,9
9,9
9,9
3,3
9,9
13,13
18,3
13,8
9,9
3,3
8,8
9,20
9,9
8,8
0,14
9,9
9,17
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,21
9,9
9,20
9,9
6,9
9,9
3,3
2,9
11,9
9,9
9,20
9,9
9,20
3,3
9,9
4,9
3,3
9,9
